regulator,test_type,N,r_max_nm,rc_cal_nm,N_negative,E0_MHz,E1_MHz,E2_MHz,E2_exists
V1,N_sweep,9000,650,25.8586116721,3,-14.9942215337,-9.15346421032,-3.44862818935,1
V1,N_sweep,12000,650,25.8586116721,3,-14.9999998781,-9.16390008428,-3.4604856584,1
V1,N_sweep,16000,650,25.8586116721,3,-15.0043257889,-9.17171936207,-3.4693753874,1
V1,rmax_sweep,12000,650,25.8586116721,3,-14.9999998781,-9.16390008428,-3.4604856584,1
V1,rmax_sweep,12000,800,25.8586116721,3,-14.996000555,-9.15667611403,-3.45227676332,1
V1,rmax_sweep,12000,1000,25.8586116721,3,-14.9906594397,-9.14703593762,-3.44132827314,1
V2,N_sweep,9000,650,24.3596274362,3,-14.9829899801,-6.59533063,-0.802441149247,1
V2,N_sweep,12000,650,24.3596274362,3,-15,-6.61186972876,-0.815605154672,1
V2,N_sweep,16000,650,24.3596274362,3,-15.0127430983,-6.62427314688,-0.825481291606,1
V2,rmax_sweep,12000,650,24.3596274362,3,-15,-6.61186972876,-0.815605154672,1
V2,rmax_sweep,12000,800,24.3596274362,3,-14.9882255614,-6.60041913432,-0.806490629428,1
V2,rmax_sweep,12000,1000,24.3596274362,3,-14.9725107022,-6.58515142004,-0.794342105753,1
V3,N_sweep,9000,650,26.0409298735,3,-14.9955195903,-9.96030478402,-4.5972739155,1
V3,N_sweep,12000,650,26.0409298735,3,-14.9999999566,-9.96895368421,-4.60836618646,1
V3,N_sweep,16000,650,26.0409298735,3,-15.0033546539,-9.97543340619,-4.6166801066,1
V3,rmax_sweep,12000,650,26.0409298735,3,-14.9999999566,-9.96895368421,-4.60836618647,1
V3,rmax_sweep,12000,800,26.0409298735,3,-14.9968989112,-9.96296680453,-4.60068738221,1
V3,rmax_sweep,12000,1000,26.0409298735,3,-14.9927580271,-9.95497676551,-4.59044346658,1
